Genes,ZT00,ZT03,ZT06,ZT09,ZT12,ZT15,ZT18,ZT21
Psap,13.1586933681,13.1860243690434,12.5994716697944,11.2890494954048,10.5865812783948,11.4620394416501,12.1881349380576,11.8471654550267
Mpeg1,5.91206298233909,5.72690045929437,5.35652080502872,5.84003342519875,5.53766286508315,6.16709060770807,5.22080055728491,6.08483379379514
Prkcd,2.46416905673261,2.86877895649162,2.74927532482306,2.40403064352671,2.35705177500478,2.25742670453419,2.17657973055016,2.27749731214872
Ctsz,5.08132244451814,4.54693446208972,4.44218864812966,3.92401179311276,3.91358333748554,4.95605312551442,4.61708716496305,4.32601091454335
Csf2ra,6.35401341251982,5.89156078194198,6.47120791800347,5.33562721842319,5.90110648200565,5.33862574318797,5.67388194048185,5.0688585753123
Nisch,1.95436646977545,1.90751431234144,1.77048924515533,1.79767920699267,1.4987124178418,1.88942418537713,1.734143774014,1.80709997881111
BC005537,2.33779563986852,2.46136793150585,2.21524772626879,2.42992955912549,2.15669383328244,2.23942520380184,2.13596339862243,2.33372322475441
Ccnl2,1.3736699736208,1.68522762804507,1.55052958751897,1.44406353104807,1.40713804605469,1.52345364924325,1.43455217276801,1.55048139492983
Arhgef1,1.40744013294416,1.61724341065052,1.79711459641097,1.78639076203385,1.6283165385319,1.67144904815477,1.48688294376056,1.48227695759634
Rsrp1,6.05305861152084,6.55077443259368,5.78082566033418,5.53899548505959,5.94911167167727,4.95895346844041,4.63569085048693,4.29606104691626
Vmp1,3.90559984514695,4.5690957694882,3.46838625770527,3.31099175972308,3.21668465896544,3.16973332934039,4.06528939205526,4.16884513927446
App,3.10307889535057,2.86517222199492,2.83538512892117,2.9248621949759,2.83059297803746,4.23044232522843,3.82671459348031,3.96921136378389
Rnf149,2.31923280328733,2.36469593661905,2.36826135980439,2.18896468561434,2.25518466545436,1.97857593830547,2.18217205607107,2.47665456455225
Arglu1,1.63772582766069,1.50289200951802,1.52791894533538,1.43182042078717,1.56470320879564,1.55105441497542,1.60071714583371,1.30574001397771
Plekho1,1.72808122203891,1.83415040758475,1.90227537641856,2.17453158366098,1.91146199049966,1.83862887099225,1.93690025257594,1.75104719646881
U2af2,1.12595056112636,1.14787279696691,1.26681680942426,1.30459087932763,1.24473540181579,1.29879165766465,1.19360269353158,1.0674158549214
Grn,7.48832123687638,5.88617599135565,6.61155773608919,7.1949047508025,5.98632994491656,6.71038944113439,8.23905510533592,6.74533906374391
H2-K1,4.08366585774234,4.29159345994024,4.35111043498776,4.11852987927722,4.77601150858049,2.99609383595914,3.10858162878761,3.31194767592825
Hsp90b1,1.37568592533119,1.62293767529379,1.3673759722549,1.27424058335367,1.23626565485878,1.18560270972792,1.25918351525684,1.2127795427427
Sirpa,2.87270383365243,3.17720011220224,2.72702801293742,2.87038337281873,2.61419178947986,3.1739516443454,2.49364424273386,2.828610280011
Rab24,1.45690169516054,1.56809610100187,1.56859865402112,1.36978773236465,1.43388417420488,1.31440588257593,1.37389267403479,1.35687347393951
Ctss,17.4276720717642,15.3048196396172,15.833994698409,18.1820038274726,18.9657440030875,12.8904746110126,15.8686051589844,17.1045186137966
Srsf6,1.13876261739302,1.26216985377986,1.19820997164179,1.2150932557424,1.27138754901304,1.14646754293398,0.93378915334393,0.93048039944567
Laptm5,3.42035484568767,2.43150299059472,3.09779785835635,3.06580481486928,3.0908964913227,3.58378865731282,3.31179287893564,3.60492117489638
H2-D1,1.6954365095481,1.8594586887479,1.8378492811144,1.6369781313036,1.80355673220076,1.25937812084443,1.43141918850878,1.59375872536514
Npc2,2.33496478196275,1.8574541918306,1.67438153301404,1.96408848240612,2.07611940194043,2.14944463892381,2.18039639706512,2.66401378931814
Tcirg1,3.69231649380899,3.47612792433922,4.09669627349876,3.18121874734514,3.50119236389212,4.3327921809106,4.00985048677317,3.31459376605783
Eif4a2,1.38937052276132,1.3994537555957,1.20233918712717,1.08006076385971,1.33272613185822,1.40234437774005,1.33331742606345,1.21303130309843
Hnrnpm,1.38269195136758,1.76785634829413,1.36495697777577,1.50987560459917,1.18715540447248,1.23771846400559,1.39397775757244,1.32936044000316
Ddx17,1.8665075352891,1.80260520289788,1.77943603814914,1.73316400495035,1.84144441454017,1.39458169019036,1.3356825690248,1.18242258112803
Cotl1,2.59290361194376,2.32361508777426,2.05302640633656,2.1922402856898,2.06866162715793,2.61747168805261,2.54890625128163,2.63519509351765
Wdr26,2.34935899772562,2.39265326875222,2.09216903132605,2.36888775618224,1.77792291617515,2.30869525285005,2.10674316345486,1.92240430834212
Edem1,1.80605448802511,1.67498044610936,1.65942752496569,1.47352042875612,1.73924218419468,1.63228004083436,1.72936696123102,1.81852885669294
Yy1,1.06317845016643,1.11942124262612,0.894734843637305,0.970101690141892,0.953709586033371,1.06529355998625,1.02082819964603,1.1619371477055
Tcf25,1.8573163197658,2.0515681252042,1.51706286316549,1.67229701775734,1.4701454355309,1.61244258276206,1.54861596364557,1.54247324995348
Itgb1,1.07469660723158,1.03163277620132,0.935004887157082,0.997660082919981,0.964538255451615,0.917270138209737,0.982343101107573,0.97663965197042
Pla2g7,3.18617518138149,3.36339869330783,2.85440369673271,3.64206684802218,4.08874496826781,3.18264813420617,3.06490412916043,3.37518627121348
